genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Anime,0.836,0.369,0.432,0.974,G,0.11,-14.482,Minor,0.0377,80.018,0.138
Alternative,3.59E-06,0.434,0.94,0,E,0.0959,-3.494,Major,0.0546,91.012,0.497
Children’s Music,3.59E-06,0.434,0.94,0,E,0.0959,-3.494,Major,0.0546,91.012,0.497
Movie,0.502,0.53,0.0665,0,D,0.385,-22.594,Major,0.0334,137.05,0.57
Pop,0.0181,0.699,0.77,0.000138,F,0.0644,-7.658,Minor,0.036,101.984,0.589
Rock,0.0181,0.699,0.77,0.000138,F,0.0644,-7.658,Minor,0.036,101.984,0.589
Dance,0.0643,0.447,0.67,0,B,0.0687,-6.106,Major,0.0712,181.387,0.117
Hip-Hop,0.242,0.865,0.687,0,A#,0.158,-3.744,Minor,0.217,139.023,0.486
Rap,0.242,0.865,0.687,0,A#,0.158,-3.744,Minor,0.217,139.023,0.486
Pop,0.242,0.865,0.687,0,A#,0.158,-3.744,Minor,0.217,139.023,0.486
Soundtrack,0.738,0.268,0.31,0.853,F,0.0606,-18.384,Major,0.0554,79.879,0.0608
Reggaeton,0.356,0.572,0.628,0,G,0.0932,-5.691,Major,0.0973,138.028,0.449
Reggae,0.592,0.878,0.379,0.003,B,0.109,-8.167,Minor,0.0643,110.234,0.715
Classical,0.000123,0.513,0.983,0.000222,D,0.0744,-4.567,Major,0.0722,117.98,0.463
Reggae,0.0225,0.769,0.437,3.23E-06,G#,0.357,-11.831,Minor,0.0548,143.997,0.67
World,0.122,0.389,0.658,0,B,0.0955,-7.491,Major,0.0394,139.58,0.159
Anime,0.00192,0.492,0.848,0,F,0.0722,-4.581,Minor,0.0649,127.982,0.503
Alternative,0.487,0.749,0.425,2.08E-06,F#,0.248,-8.018,Major,0.245,77.514,0.533
Hip-Hop,0.487,0.749,0.425,2.08E-06,F#,0.248,-8.018,Major,0.245,77.514,0.533
Children’s Music,0.487,0.749,0.425,2.08E-06,F#,0.248,-8.018,Major,0.245,77.514,0.533
Folk,0.148,0.547,0.738,0,D,0.204,-4.944,Major,0.0272,132.748,0.866
Indie,0.148,0.547,0.738,0,D,0.204,-4.944,Major,0.0272,132.748,0.866
Classical,0.985,0.11,0.023,0.893,A,0.183,-26.415,Minor,0.0428,208.13,0.122
Electronic,0.035,0.613,0.947,0.000549,C,0.346,-8.772,Major,0.19,102.816,0.372
Movie,0.858,0.158,0.146,0.402,F,0.129,-17.775,Major,0.0353,134.288,0.0558
Comedy,0.639,0.567,0.856,0,B,0.904,-4.022,Major,0.881,140.445,0.456
Movie,0.853,0.326,0.144,3.08E-05,C,0.768,-16.708,Major,0.0416,70.313,0.227
R&B,0.0457,0.703,0.449,0,C#,0.119,-9.521,Minor,0.0302,120.213,0.506
Soul,0.0457,0.703,0.449,0,C#,0.119,-9.521,Minor,0.0302,120.213,0.506
World,0.565,0.466,0.248,0,G,0.11,-11.52,Major,0.0294,87.068,0.272
Movie,0.38,0.372,0.525,0,F,0.232,-9.924,Major,0.0355,202.894,0.854
Hip-Hop,0.143,0.805,0.386,0.285,B,0.111,-10.628,Minor,0.213,131.09,0.114
Soul,0.143,0.805,0.386,0.285,B,0.111,-10.628,Minor,0.213,131.09,0.114
Alternative,0.0122,0.363,0.906,0,C#,0.172,-4.415,Major,0.0615,181.964,0.371
Anime,0.154,0.47,0.968,3.68E-05,D,0.349,-5.052,Major,0.0799,153.978,0.446
Electronic,0.489,0.426,0.744,0.616,A,0.5,-8.652,Minor,0.0362,139.848,0.0394
Country,0.517,0.648,0.663,0.118,C,0.169,-8.932,Major,0.0297,106.984,0.736
Reggae,0.42,0.825,0.65,0.934,A,0.146,-4.866,Minor,0.0303,133.008,0.966
Opera,0.964,0.342,0.242,0.00175,F,0.691,-13.05,Major,0.0632,187.533,0.37
Ska,0.000318,0.484,0.979,0,G,0.456,-4.813,Minor,0.0948,119.907,0.447
Children's Music,0.688,0.644,0.155,0,D,0.111,-12.776,Major,0.949,160.939,0.244
Movie,0.637,0.39,0.293,0.000787,D,0.298,-11.826,Minor,0.0268,83.509,0.117
Hip-Hop,0.152,0.875,0.488,0,E,0.683,-8.264,Minor,0.0738,135.027,0.565
Soundtrack,0.793,0.367,0.19,8.79E-06,A#,0.218,-13.164,Major,0.0392,74.371,0.165
Hip-Hop,0.0548,0.653,0.942,1.06E-06,G#,0.0699,-3.858,Minor,0.0609,136.198,0.895
Blues,0.823,0.787,0.316,0.000282,G#,0.107,-10.418,Major,0.213,109.027,0.72
Opera,0.865,0.282,0.288,0.0115,B,0.103,-12.995,Major,0.0535,51.422,0.466
Country,0.0305,0.446,0.781,0,A,0.108,-4.219,Major,0.0415,143.8,0.479
R&B,0.167,0.551,0.826,0,A#,0.153,-4.279,Major,0.139,143.963,0.562
Soul,0.167,0.551,0.826,0,A#,0.153,-4.279,Major,0.139,143.963,0.562
Hip-Hop,0.0328,0.664,0.903,0,B,0.863,-4.449,Minor,0.473,94.667,0.608
Rap,0.0328,0.664,0.903,0,B,0.863,-4.449,Minor,0.473,94.667,0.608
Soundtrack,0.976,0.691,0.454,0.687,B,0.233,-17.024,Minor,0.0798,99.99,0.035
Electronic,0.0107,0.72,0.815,0.806,D,0.687,-7.481,Minor,0.0656,160.087,0.431
Dance,0.0126,0.472,0.679,0,A,0.102,-6.089,Minor,0.163,129.98,0.311
Indie,0.0126,0.472,0.679,0,A,0.102,-6.089,Minor,0.163,129.98,0.311
Soul,0.0126,0.472,0.679,0,A,0.102,-6.089,Minor,0.163,129.98,0.311
World,0.00103,0.289,0.821,1.25E-05,F#,0.0908,-6.367,Major,0.0682,176.925,0.456
Ska,0.0129,0.629,0.909,0.000165,E,0.346,-6.125,Minor,0.0586,143.953,0.772
Dance,0.0228,0.845,0.506,1.03E-06,C#,0.0879,-5.971,Major,0.0409,99.051,0.647
Pop,0.0228,0.845,0.506,1.03E-06,C#,0.0879,-5.971,Major,0.0409,99.051,0.647
Rap,0.0228,0.845,0.506,1.03E-06,C#,0.0879,-5.971,Major,0.0409,99.051,0.647
R&B,0.0228,0.845,0.506,1.03E-06,C#,0.0879,-5.971,Major,0.0409,99.051,0.647
Blues,0.081,0.362,0.609,0.00836,G,0.557,-8.832,Major,0.145,67.423,0.625
World,0.118,0.507,0.781,1.83E-05,C,0.0848,-8.573,Major,0.0418,121.988,0.438
World,0.0261,0.569,0.891,0,F#,0.114,-3.279,Major,0.035,128.026,0.759
Blues,0.00313,0.251,0.691,0.00719,C,0.0818,-6.773,Major,0.039,201.144,0.517
Indie,0.802,0.737,0.408,0,F,0.171,-7.941,Major,0.104,127.921,0.374
Pop,0.802,0.737,0.408,0,F,0.171,-7.941,Major,0.104,127.921,0.374
Opera,0.976,0.277,0.162,0.0166,D#,0.0985,-18.782,Minor,0.0469,130.16,0.0758
Folk,0.834,0.488,0.31,0,C,0.166,-10.673,Major,0.0308,138.893,0.338
Indie,0.834,0.488,0.31,0,C,0.166,-10.673,Major,0.0308,138.893,0.338
Rock,0.834,0.488,0.31,0,C,0.166,-10.673,Major,0.0308,138.893,0.338
Anime,0.863,0.683,0.348,0.0555,B,0.073,-13.144,Minor,0.427,96.293,0.222
Classical,0.884,0.0643,0.0686,0.908,D#,0.0926,-20.778,Major,0.0424,54.839,0.034
Electronic,0.0692,0.769,0.506,2.10E-06,C,0.071,-8.079,Major,0.0421,129.979,0.492
Classical,0.992,0.288,0.101,0.93,B,0.0908,-24.78,Minor,0.0522,77.531,0.0368
Soul,0.186,0.78,0.809,0.502,D,0.327,-7.623,Major,0.027,127.342,0.965
Reggae,0.00587,0.722,0.911,0,A#,0.0733,-4.171,Major,0.0537,149.009,0.786
Folk,0.759,0.499,0.42,0,C#,0.171,-11.089,Major,0.0509,82.95,0.625
Soul,0.0245,0.793,0.674,2.70E-05,G,0.0228,-8.907,Minor,0.144,105.782,0.84
Reggae,0.158,0.78,0.479,0,A,0.107,-8.317,Major,0.224,140.773,0.647
Soundtrack,0.153,0.132,0.596,0.919,G,0.117,-8.92,Major,0.0341,75.445,0.368
Rock,0.452,0.37,0.211,0.00166,A,0.0857,-16.114,Major,0.0312,142.708,0.223
Dance,0.104,0.529,0.607,0,F#,0.0631,-6.781,Major,0.0574,101.966,0.238
Pop,0.104,0.529,0.607,0,F#,0.0631,-6.781,Major,0.0574,101.966,0.238
World,0.000215,0.429,0.905,0,C#,0.297,-6.324,Major,0.0759,108.082,0.29
Soul,0.131,0.381,0.536,0.000256,A#,0.419,-8.374,Minor,0.117,96.519,0.399
Anime,0.993,0.176,0.0612,0.0253,A,0.0585,-19.767,Minor,0.047,88.988,0.07
Folk,0.846,0.543,0.197,0.000992,A,0.104,-11.958,Major,0.0299,111.58,0.184
Electronic,0.000379,0.494,0.938,0.412,A#,0.15,-3.056,Major,0.0929,74.989,0.367
Comedy,0.844,0.635,0.508,0,A#,0.948,-12.384,Major,0.901,129.726,0.444
Ska,0.096,0.532,0.976,0.00386,F#,0.368,-5.413,Minor,0.0922,184.531,0.895
Rock,0.366,0.285,0.322,0.651,F#,0.107,-16.58,Minor,0.044,134.042,0.142
World,0.0277,0.384,0.785,0,G,0.0987,-5.901,Major,0.0457,160.14,0.162
Rap,0.0944,0.614,0.582,0,C,0.227,-5.703,Major,0.0488,143.017,0.153
Reggaeton,0.234,0.799,0.597,0,C,0.134,-5.372,Major,0.045,123.957,0.308
Comedy,0.951,0.626,0.466,0,C#,0.74,-19.27,Major,0.948,105.379,0.414
Dance,0.00903,0.645,0.393,0.89,F#,0.364,-17.543,Minor,0.043,101.757,0.441
Electronic,0.00903,0.645,0.393,0.89,F#,0.364,-17.543,Minor,0.043,101.757,0.441
Classical,0.108,0.541,0.685,0.824,G,0.153,-6.472,Major,0.0352,125.358,0.407
Folk,0.0246,0.529,0.66,0.0318,F#,0.206,-8.494,Major,0.0302,132.246,0.647
Indie,0.0246,0.529,0.66,0.0318,F#,0.206,-8.494,Major,0.0302,132.246,0.647
Movie,0.762,0.659,0.238,0,A,0.101,-12.604,Minor,0.0373,118.941,0.249
Classical,0.917,0.164,0.162,0.742,D,0.136,-19.294,Major,0.0393,84.263,0.0374
Hip-Hop,0.359,0.509,0.787,2.76E-05,G,0.26,-6.754,Major,0.265,114.449,0.507
Rap,0.359,0.509,0.787,2.76E-05,G,0.26,-6.754,Major,0.265,114.449,0.507
Soundtrack,0.873,0.682,0.314,0.9,A#,0.123,-10.617,Major,0.0429,119.097,0.322
Comedy,0.761,0.471,0.847,0,C#,0.871,-6.589,Minor,0.655,104.261,0.502
Classical,0.814,0.23,0.131,0.0044,E,0.162,-16.184,Major,0.0381,71.458,0.117
Movie,0.391,0.252,0.273,0.89,C,0.0964,-14.218,Major,0.0318,89.436,0.039
Blues,0.842,0.582,0.44,0.0209,C,0.0951,-9.165,Major,0.102,184.333,0.758
Reggae,0.575,0.829,0.582,0.00035,C,0.0776,-9.549,Major,0.0495,121.849,0.971
Electronic,0.358,0.606,0.517,0.133,C,0.138,-8.127,Minor,0.0228,100.048,0.136
Blues,0.504,0.717,0.345,0,D,0.0863,-14.993,Major,0.0642,109.804,0.842
Blues,0.0836,0.898,0.752,0,A,0.0636,-5.187,Minor,0.04,130.999,0.961
Soundtrack,0.866,0.134,0.0227,0.873,F,0.0995,-29.482,Major,0.0343,85.975,0.16
Pop,0.788,0.707,0.222,0,G,0.205,-11.716,Major,0.0329,110.095,0.556
Anime,0.00633,0.558,0.874,0.031,B,0.137,-5.188,Minor,0.0884,110.049,0.577
Blues,0.0144,0.602,0.782,0.234,A#,0.122,-6.722,Major,0.0482,108.096,0.826
Opera,0.96,0.16,0.084,0.843,A#,0.119,-21.254,Major,0.0453,74.948,0.0695
Classical,0.96,0.16,0.084,0.843,A#,0.119,-21.254,Major,0.0453,74.948,0.0695
Jazz,0.935,0.517,0.0854,0.00762,C,0.284,-17.722,Major,0.0483,126.854,0.391
Blues,0.196,0.432,0.896,0.589,D#,0.28,-6.419,Minor,0.0336,94.506,0.799
Reggaeton,0.012,0.792,0.859,8.48E-05,C#,0.0835,-2.679,Minor,0.236,170.08,0.801
R&B,0.0289,0.738,0.933,0,A,0.11,-3.514,Minor,0.0799,118.028,0.824
Alternative,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Dance,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Folk,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Children’s Music,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Indie,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Rock,0.00171,0.548,0.865,0.000449,C,0.457,-5.325,Major,0.0302,116.046,0.61
Alternative,0.0854,0.401,0.549,0,E,0.103,-4.841,Major,0.0284,140.731,0.19
Children’s Music,0.0854,0.401,0.549,0,E,0.103,-4.841,Major,0.0284,140.731,0.19
Indie,0.0854,0.401,0.549,0,E,0.103,-4.841,Major,0.0284,140.731,0.19
Reggae,0.116,0.806,0.317,0,G,0.13,-7.993,Major,0.485,120.94,0.549
R&B,0.104,0.761,0.556,0.912,F#,0.105,-9.999,Major,0.0483,129.578,0.905
World,0.823,0.543,0.136,0.494,F,0.112,-21.081,Major,0.0326,95.404,0.276
Comedy,0.765,0.457,0.94,0,A,0.827,-3.935,Major,0.927,81.244,0.404
Dance,0.459,0.805,0.764,0.937,E,0.102,-10.983,Minor,0.0796,122.008,0.707
Electronic,0.459,0.805,0.764,0.937,E,0.102,-10.983,Minor,0.0796,122.008,0.707
Jazz,0.759,0.78,0.594,0.84,A,0.108,-3.937,Major,0.0448,118.747,0.781
Soundtrack,0.219,0.179,0.176,0.839,C,0.0554,-17.665,Major,0.04,128.011,0.0346
R&B,0.00521,0.643,0.442,2.01E-05,C#,0.108,-7.911,Major,0.0342,107.279,0.0385
Dance,0.261,0.724,0.603,0,A#,0.185,-7.968,Major,0.0764,105,0.486
Pop,0.261,0.724,0.603,0,A#,0.185,-7.968,Major,0.0764,105,0.486
Comedy,0.793,0.589,0.398,0,G,0.937,-20.467,Major,0.943,79.068,0.607
R&B,0.525,0.465,0.641,0,C,0.676,-6.037,Minor,0.045,120.057,0.263
Alternative,0.00537,0.564,0.839,6.55E-05,G,0.11,-4.708,Major,0.0433,146.068,0.749
Children’s Music,0.00537,0.564,0.839,6.55E-05,G,0.11,-4.708,Major,0.0433,146.068,0.749
Indie,0.00537,0.564,0.839,6.55E-05,G,0.11,-4.708,Major,0.0433,146.068,0.749
Blues,0.346,0.775,0.601,0.00127,A#,0.0483,-7.223,Minor,0.0445,93.246,0.926
Soul,0.346,0.775,0.601,0.00127,A#,0.0483,-7.223,Minor,0.0445,93.246,0.926
Opera,0.968,0.45,0.26,0.122,C,0.314,-18.006,Major,0.0616,105.283,0.541
Anime,0.0139,0.402,0.995,0.000223,D,0.181,-1.193,Major,0.115,199.928,0.463
Soundtrack,0.257,0.256,0.581,0.972,D,0.108,-10.565,Minor,0.047,173.643,0.0765
Hip-Hop,0.873,0.484,0.422,0,F#,0.152,-5.764,Major,0.0792,175.134,0.511
Reggae,0.104,0.593,0.596,0,A,0.364,-5.43,Major,0.118,161.804,0.53
Ska,0.104,0.593,0.596,0,A,0.364,-5.43,Major,0.118,161.804,0.53
Reggae,0.28,0.683,0.604,0.0207,C,0.753,-5.916,Major,0.0314,127.017,0.763
R&B,0.22,0.548,0.874,7.51E-06,F,0.057,-7.247,Major,0.126,145.769,0.62
World,0.746,0.487,0.264,0.492,G,0.189,-17.358,Major,0.161,176.869,0.762
Movie,0.982,0.144,0.0143,0.927,F,0.0609,-23.883,Major,0.0411,68.506,0.0359
Soul,0.331,0.639,0.596,0,A#,0.296,-8.145,Minor,0.0225,95.186,0.427
Children's Music,0.0124,0.629,0.874,0.00827,C,0.121,-7.962,Major,0.0285,163.211,0.98
Electronic,0.186,0.618,0.686,3.68E-05,D#,0.106,-6.507,Minor,0.0814,145.243,0.268
Reggae,0.0856,0.658,0.577,0.000122,F,0.129,-5.638,Minor,0.0356,87.933,0.557
Ska,0.0856,0.658,0.577,0.000122,F,0.129,-5.638,Minor,0.0356,87.933,0.557
Classical,0.951,0.132,0.0233,0.54,G#,0.0694,-20.207,Major,0.0383,76.639,0.041
Anime,0.975,0.346,0.0402,0.263,F,0.0564,-21.214,Major,0.0375,74.557,0.0632
Classical,0.844,0.281,0.0732,0.613,C,0.118,-19.596,Major,0.0415,78.037,0.259
Rap,0.394,0.464,0.371,1.11E-06,D,0.0956,-7.348,Major,0.0319,138.898,0.331
Children's Music,0.22,0.862,0.346,0.703,C#,0.107,-8.22,Minor,0.0661,120.036,0.477
Soundtrack,0.947,0.105,0.0886,0.916,G,0.0822,-18.728,Major,0.0405,91.018,0.0343
Classical,0.945,0.455,0.0645,0.2,A,0.0786,-23.01,Minor,0.0421,73.094,0.359
Blues,0.00724,0.713,0.668,0.0158,F#,0.0898,-4.816,Major,0.0447,97.986,0.639
Anime,0.232,0.569,0.404,0.528,A#,0.137,-9.849,Minor,0.0415,119.673,0.303
Jazz,0.91,0.499,0.155,0.244,G#,0.0921,-13.134,Major,0.0403,129.594,0.274
Classical,0.989,0.112,0.0863,0.935,B,0.117,-22.493,Minor,0.0418,84.15,0.157
Comedy,0.74,0.546,0.788,0,C#,0.967,-13.749,Major,0.954,115.495,0.281
Reggaeton,0.383,0.73,0.648,0.000112,C#,0.103,-6.405,Minor,0.378,187.991,0.675
Comedy,0.823,0.426,0.73,0,F#,0.648,-15.651,Minor,0.927,66.029,0.332
Hip-Hop,0.0217,0.858,0.76,0,E,0.322,-7.895,Minor,0.254,93.082,0.951
Rap,0.0217,0.858,0.76,0,E,0.322,-7.895,Minor,0.254,93.082,0.951
Children's Music,0.668,0.741,0.768,0,F,0.0824,-5.772,Major,0.041,94.877,0.868
Hip-Hop,0.0911,0.79,0.634,0,C#,0.123,-7.496,Major,0.34,154.963,0.339
Rap,0.0911,0.79,0.634,0,C#,0.123,-7.496,Major,0.34,154.963,0.339
Dance,0.0428,0.584,0.741,0,A#,0.345,-6.075,Major,0.17,116.1,0.463
Reggaeton,0.29,0.825,0.757,0,G,0.098,-4.641,Minor,0.0518,80.002,0.697
Folk,0.95,0.653,0.2,5.39E-06,C,0.0987,-13.348,Major,0.0304,130.057,0.117
Indie,0.95,0.653,0.2,5.39E-06,C,0.0987,-13.348,Major,0.0304,130.057,0.117
Opera,0.919,0.43,0.292,0.0486,G,0.828,-18.473,Major,0.081,73.354,0.386
Folk,0.0989,0.697,0.813,0.0232,B,0.583,-8.89,Minor,0.0315,95.301,0.85
Pop,0.0989,0.697,0.813,0.0232,B,0.583,-8.89,Minor,0.0315,95.301,0.85
Rock,0.0989,0.697,0.813,0.0232,B,0.583,-8.89,Minor,0.0315,95.301,0.85
Country,0.0989,0.697,0.813,0.0232,B,0.583,-8.89,Minor,0.0315,95.301,0.85
Indie,0.204,0.815,0.712,0,C#,0.145,-4.577,Major,0.176,91.032,0.713
Pop,0.204,0.815,0.712,0,C#,0.145,-4.577,Major,0.176,91.032,0.713
Rap,0.204,0.815,0.712,0,C#,0.145,-4.577,Major,0.176,91.032,0.713
Soundtrack,0.838,0.0746,0.0112,0.956,D,0.143,-24.976,Minor,0.0475,174.922,0.0274
Anime,0.476,0.394,0.673,0.856,F,0.399,-7.858,Minor,0.0379,178.418,0.62
Soundtrack,0.141,0.234,0.8,0.92,C,0.0864,-9.704,Major,0.057,145.08,0.122
R&B,0.123,0.591,0.6,0,C#,0.144,-6.698,Major,0.0705,119.711,0.457
Movie,0.809,0.573,0.19,0,G#,0.562,-11.059,Minor,0.0656,120.821,0.268
Classical,0.768,0.088,0.153,0.802,F,0.185,-18.988,Major,0.0375,67.479,0.112
Jazz,0.0173,0.712,0.64,0.549,G#,0.104,-6.919,Major,0.0564,90.102,0.439
Folk,0.132,0.398,0.866,0.12,B,0.117,-8.144,Minor,0.0567,105.004,0.151
Folk,0.701,0.582,0.429,0.458,F,0.114,-11.095,Minor,0.0623,110.215,0.286
Reggae,0.207,0.716,0.701,0,E,0.268,-6.249,Minor,0.06,92.968,0.504
Opera,0.933,0.201,0.19,0.000929,G#,0.112,-13.069,Major,0.0395,73.675,0.069
Hip-Hop,0.0942,0.916,0.756,0,C,0.23,-7.653,Major,0.188,115.69,0.756
Rap,0.0942,0.916,0.756,0,C,0.23,-7.653,Major,0.188,115.69,0.756
Pop,0.0942,0.916,0.756,0,C,0.23,-7.653,Major,0.188,115.69,0.756
Dance,0.00878,0.662,0.794,0.00018,F,0.214,-6.038,Minor,0.0286,110.962,0.67
R&B,0.00878,0.662,0.794,0.00018,F,0.214,-6.038,Minor,0.0286,110.962,0.67
R&B,0.303,0.429,0.428,0.532,C#,0.161,-8.228,Minor,0.0475,87.837,0.267
Jazz,0.303,0.429,0.428,0.532,C#,0.161,-8.228,Minor,0.0475,87.837,0.267
Folk,0.888,0.651,0.189,0.00112,G,0.0807,-17.966,Major,0.0536,106.248,0.436
Classical,0.993,0.361,0.175,0.222,G#,0.125,-14.302,Minor,0.0428,117.646,0.157
Alternative,0.0224,0.473,0.844,2.82E-05,A,0.147,-6.5,Major,0.095,88.431,0.44
Children’s Music,0.0224,0.473,0.844,2.82E-05,A,0.147,-6.5,Major,0.095,88.431,0.44
Soul,0.0117,0.785,0.742,4.32E-05,B,0.0614,-6.443,Major,0.0364,106.083,0.725
Movie,0.99,0.372,0.0612,0.854,G#,0.106,-18.704,Minor,0.049,130.185,0.196
Soundtrack,0.99,0.372,0.0612,0.854,G#,0.106,-18.704,Minor,0.049,130.185,0.196
Movie,0.654,0.261,0.242,0.241,C,0.0623,-13.917,Major,0.0353,145.425,0.177
Soundtrack,0.654,0.261,0.242,0.241,C,0.0623,-13.917,Major,0.0353,145.425,0.177
Electronic,0.0572,0.785,0.891,0.618,A,0.272,-6.858,Minor,0.0415,109.977,0.887
Soundtrack,0.513,0.207,0.363,0.903,C#,0.0353,-14.174,Minor,0.0443,108.096,0.0512
Hip-Hop,0.0922,0.854,0.656,0,C#,0.231,-5.235,Minor,0.192,120.018,0.207
Rap,0.0922,0.854,0.656,0,C#,0.231,-5.235,Minor,0.192,120.018,0.207
Comedy,0.851,0.471,0.921,0,A#,0.702,-11.967,Minor,0.94,66.829,0.0988
World,0.983,0.57,0.152,0.808,B,0.0925,-17.948,Minor,0.0385,119.916,0.5
Reggae,0.336,0.742,0.468,0,D,0.0643,-4.849,Minor,0.202,81.001,0.693
Soul,0.84,0.617,0.277,0,A,0.137,-11.684,Minor,0.0279,76.006,0.306
Soul,0.498,0.47,0.371,4.58E-06,E,0.102,-12.892,Minor,0.13,76.458,0.46
World,0.973,0.227,0.162,0.901,C,0.113,-16.4,Major,0.0287,99.155,0.0589
Electronic,0.0227,0.624,0.888,0.0288,A,0.131,-5.233,Minor,0.0577,128.006,0.375
Country,0.231,0.787,0.765,1.79E-05,C,0.323,-6.331,Major,0.0265,115.979,0.964
World,0.349,0.333,0.359,5.03E-05,G,0.0721,-9.788,Major,0.0308,143.937,0.093
Soul,0.116,0.364,0.483,0,A#,0.343,-6.131,Major,0.0377,82.464,0.294
Classical,0.915,0.136,0.173,0.915,E,0.0991,-21.625,Major,0.0383,83.404,0.0726
Indie,0.0365,0.362,0.871,0.000256,D,0.114,-6.546,Major,0.0502,151.722,0.526
Rock,0.0365,0.362,0.871,0.000256,D,0.114,-6.546,Major,0.0502,151.722,0.526
Folk,0.683,0.605,0.463,0.0206,F,0.091,-9.805,Minor,0.0433,153.072,0.888
Hip-Hop,0.414,0.678,0.562,8.69E-06,G,0.549,-7.798,Minor,0.132,147.999,0.34
Rap,0.414,0.678,0.562,8.69E-06,G,0.549,-7.798,Minor,0.132,147.999,0.34
Dance,0.181,0.664,0.595,0,D,0.272,-6.423,Major,0.0406,130.083,0.619
R&B,0.181,0.664,0.595,0,D,0.272,-6.423,Major,0.0406,130.083,0.619
Pop,0.181,0.664,0.595,0,D,0.272,-6.423,Major,0.0406,130.083,0.619
Rap,0.181,0.664,0.595,0,D,0.272,-6.423,Major,0.0406,130.083,0.619
Anime,0.54,0.428,0.693,0.213,F,0.103,-7.031,Minor,0.0457,140.007,0.201
Alternative,0.000247,0.366,0.835,1.21E-06,D,0.152,-4.377,Major,0.0481,195.923,0.333
Children’s Music,0.000247,0.366,0.835,1.21E-06,D,0.152,-4.377,Major,0.0481,195.923,0.333
Comedy,0.95,0.553,0.863,0,D#,0.967,-7.1,Minor,0.934,134.871,0.219
World,0.185,0.669,0.369,0.000352,G,0.108,-9.607,Major,0.0403,76.061,0.237
Hip-Hop,0.145,0.901,0.697,0,A,0.287,-3.439,Major,0.28,93.941,0.67
Rap,0.145,0.901,0.697,0,A,0.287,-3.439,Major,0.28,93.941,0.67
Pop,0.145,0.901,0.697,0,A,0.287,-3.439,Major,0.28,93.941,0.67
Jazz,0.561,0.678,0.476,0.000448,C#,0.13,-10.319,Minor,0.037,92.086,0.427
Soul,0.357,0.629,0.58,0.000353,G,0.436,-6.208,Minor,0.0278,110.264,0.655
Anime,0.438,0.657,0.775,0.000731,D#,0.088,-6.416,Major,0.0259,148.01,0.735
Country,0.352,0.405,0.61,0,C,0.172,-5.549,Major,0.0419,77.605,0.385
Soundtrack,0.863,0.19,0.346,0.896,C,0.0826,-15.564,Major,0.0339,136.724,0.078
Reggae,0.0791,0.887,0.658,9.11E-06,C,0.0698,-7.183,Minor,0.0547,116.019,0.816
Alternative,0.0904,0.175,0.691,0.00352,G,0.173,-5.425,Major,0.0391,171.586,0.141
Children’s Music,0.0904,0.175,0.691,0.00352,G,0.173,-5.425,Major,0.0391,171.586,0.141
Rock,0.0904,0.175,0.691,0.00352,G,0.173,-5.425,Major,0.0391,171.586,0.141
Rap,0.0452,0.475,0.613,0,C#,0.294,-6.217,Major,0.382,166.755,0.718
Hip-Hop,0.000282,0.908,0.621,5.39E-05,C#,0.0958,-6.638,Minor,0.102,150.011,0.421
Rap,0.000282,0.908,0.621,5.39E-05,C#,0.0958,-6.638,Minor,0.102,150.011,0.421
Pop,0.000282,0.908,0.621,5.39E-05,C#,0.0958,-6.638,Minor,0.102,150.011,0.421
R&B,0.804,0.579,0.225,6.65E-05,D,0.124,-12.419,Minor,0.029,92.431,0.202
Soul,0.804,0.579,0.225,6.65E-05,D,0.124,-12.419,Minor,0.029,92.431,0.202
Folk,0.914,0.319,0.162,0.0732,A,0.0954,-17.725,Major,0.0378,135.102,0.154
Comedy,0.886,0.589,0.774,0,B,0.885,-10.902,Minor,0.94,102.524,0.436
Alternative,0.0132,0.615,0.947,0,G#,0.366,-3.817,Minor,0.11,108.193,0.498
Children’s Music,0.0132,0.615,0.947,0,G#,0.366,-3.817,Minor,0.11,108.193,0.498
Rap,0.0132,0.615,0.947,0,G#,0.366,-3.817,Minor,0.11,108.193,0.498
Alternative,0.119,0.632,0.92,0.508,D,0.114,-4.976,Major,0.0531,127.001,0.363
Dance,0.119,0.632,0.92,0.508,D,0.114,-4.976,Major,0.0531,127.001,0.363
Electronic,0.119,0.632,0.92,0.508,D,0.114,-4.976,Major,0.0531,127.001,0.363
Children’s Music,0.119,0.632,0.92,0.508,D,0.114,-4.976,Major,0.0531,127.001,0.363
Reggaeton,0.0583,0.814,0.647,0,G#,0.0854,-5.651,Minor,0.0443,93.977,0.604
Soundtrack,0.98,0.294,0.226,0.918,G,0.0972,-17.004,Major,0.0372,137.811,0.107
Country,0.148,0.631,0.365,0,E,0.0734,-10.647,Major,0.0245,85.921,0.473
Folk,0.148,0.631,0.365,0,E,0.0734,-10.647,Major,0.0245,85.921,0.473
